bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
15,h_tau,0.07313361376149927,0.0798572057313316,0.07573836666801899,"(np.float64(0.2046783625730994), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07239702946074136,0.07936818426328916,0.07573836666801899
15,h_tau_ccr,0.07349269860811874,0.07684972370287056,0.0749574019229989,"(np.float64(0.19883040935672514), np.float64(1.0))","(np.float64(0.20279720279720279), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07260879744720927,0.07645850652843661,0.0749574019229989
15,random_ccr,0.09493519373482438,0.11161915008068854,0.10259543997728102,"(np.float64(0.2046783625730994), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09349263642892451,0.11021321336006651,0.10259543997728102
15,h_total_ccr,0.07395437912520092,0.07702088121668542,0.07527181630086413,"(np.float64(0.19883040935672514), np.float64(1.0))","(np.float64(0.20279720279720279), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07307047796429145,0.07662966404225147,0.07527181630086413
15,margin_ccr,0.07349269860811874,0.07684972370287056,0.0749574019229989,"(np.float64(0.19883040935672514), np.float64(1.0))","(np.float64(0.20279720279720279), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07260879744720927,0.07645850652843661,0.0749574019229989
16,h_total,0.05697959183673469,0.09135137932819212,0.07249279889650695,"(np.float64(0.2342857142857143), np.float64(1.0))","(np.float64(0.15827338129496402), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05697959183673469,0.08907406448941567,0.07246205474867135
16,margin,0.07946122448979592,0.06500698721598261,0.07376567000689684,"(np.float64(0.14285714285714285), np.float64(1.0))","(np.float64(0.2733812949640288), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07798775510204081,0.06500698721598261,0.07375425980770012
16,h_tau,0.07142857142857142,0.07561720407846384,0.0737758124061828,"(np.float64(0.21142857142857144), np.float64(1.0))","(np.float64(0.18705035971223022), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07129795918367346,0.07403861083794835,0.0737450682583472
16,h_tau_ccr,0.07338775510204082,0.0737539464831013,0.07379102600511177,"(np.float64(0.18857142857142858), np.float64(1.0))","(np.float64(0.22302158273381295), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07312653061224489,0.07302934630712697,0.07379102600511177
16,random_ccr,0.13195102040816326,0.13961492676362505,0.13534017607205162,"(np.float64(0.21714285714285714), np.float64(1.0))","(np.float64(0.18705035971223022), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1306530612244898,0.13279407306631572,0.13534017607205162
16,h_total_ccr,0.07479183673469388,0.07450442523678899,0.07488640512799707,"(np.float64(0.18857142857142858), np.float64(1.0))","(np.float64(0.22302158273381295), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07453061224489796,0.07377982506081467,0.07488640512799707
16,margin_ccr,0.07338775510204082,0.0737539464831013,0.07379102600511177,"(np.float64(0.18857142857142858), np.float64(1.0))","(np.float64(0.22302158273381295), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07312653061224489,0.07302934630712697,0.07379102600511177
17,h_total,0.06930398572278405,0.0963111111111111,0.08170209744817233,"(np.float64(0.25), np.float64(1.0))","(np.float64(0.14666666666666667), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06930398572278405,0.09513333333333333,0.08167135330033673
17,margin,0.09458655562165377,0.07044444444444445,0.08245263499533449,"(np.float64(0.1524390243902439), np.float64(1.0))","(np.float64(0.25333333333333335), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09189436753014979,0.07044444444444445,0.0824215738975212
17,h_tau,0.0843805770374777,0.07840000000000001,0.08199115582782263,"(np.float64(0.21951219512195122), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08400877453896491,0.0776,0.08196041167998702
17,h_tau_ccr,0.09151918500892327,0.07211111111111111,0.0822954278064019,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09099308447352766,0.07195308641975309,0.0822954278064019
17,random_ccr,0.14078301606186794,0.12391111111111111,0.13282486104912977,"(np.float64(0.20121951219512196), np.float64(1.0))","(np.float64(0.20666666666666667), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1378085960737656,0.12126666666666663,0.13282486104912977
17,h_total_ccr,0.09133328375966687,0.07166666666666667,0.08199115582782264,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09080718322427127,0.07150864197530865,0.08199115582782264
17,margin_ccr,0.09151918500892327,0.07211111111111111,0.0822954278064019,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09099308447352766,0.07195308641975309,0.0822954278064019
18,h_total,0.06714649092380622,0.115570068359375,0.08724491865795772,"(np.float64(0.22043010752688172), np.float64(1.0))","(np.float64(0.171875), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06714649092380622,0.1123046875,0.08721417451012212
18,margin,0.0947508382471962,0.093902587890625,0.09391861738812933,"(np.float64(0.13978494623655913), np.float64(1.0))","(np.float64(0.2890625), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09321755536635869,0.093902587890625,0.09390657328897722
18,h_tau,0.08454734651404787,0.098846435546875,0.09090632480019474,"(np.float64(0.1881720430107527), np.float64(1.0))","(np.float64(0.21875), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08442690869850078,0.097198486328125,0.09087558065235912
18,h_tau_ccr,0.08655624927737311,0.098724365234375,0.09190027993022029,"(np.float64(0.1774193548387097), np.float64(1.0))","(np.float64(0.2421875), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08655624927737311,0.09746878487723215,0.09190027993022029
18,random_ccr,0.12302000231240606,0.1480712890625,0.13365653779057973,"(np.float64(0.1827956989247312), np.float64(1.0))","(np.float64(0.234375), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1213001503063938,0.14323806762695312,0.13365653779057973
18,h_total_ccr,0.08655624927737311,0.0987548828125,0.09191042232950627,"(np.float64(0.1774193548387097), np.float64(1.0))","(np.float64(0.2421875), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0865562492773731,0.09749930245535715,0.09191042232950627
18,margin_ccr,0.08655624927737311,0.098724365234375,0.09190027993022029,"(np.float64(0.1774193548387097), np.float64(1.0))","(np.float64(0.2421875), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08655624927737311,0.09746878487723215,0.09190027993022029
19,h_total,0.0793377660463096,0.08384890096071626,0.08071828471743275,"(np.float64(0.27167630057803466), np.float64(1.0))","(np.float64(0.11347517730496454), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0793377660463096,0.08384890096071626,0.08071828471743275
19,margin,0.1051655584884226,0.05600824908203812,0.08270619497748387,"(np.float64(0.1791907514450867), np.float64(1.0))","(np.float64(0.22695035460992907), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10293193892211566,0.05600824908203812,0.08270619497748387
19,h_tau,0.09500818604029537,0.06289925054071727,0.0813521846728062,"(np.float64(0.24277456647398843), np.float64(1.0))","(np.float64(0.14893617021276595), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09467406194660696,0.06289925054071727,0.0813521846728062
19,h_tau_ccr,0.10020381569714992,0.06028368794326241,0.08214836301675524,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09890444422169505,0.06028368794326241,0.08214836301675524
19,random_ccr,0.14851815964449194,0.12200090538705297,0.13619720881171649,"(np.float64(0.1791907514450867), np.float64(1.0))","(np.float64(0.22695035460992907), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1425484758372593,0.12200090538705297,0.13619720881171649
19,h_total_ccr,0.10032075912994087,0.06053518434686384,0.08231571260497383,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.20063694267515925, 1.0)",0.099021387654486,0.06053518434686384,0.08231571260497383
19,margin_ccr,0.10020381569714992,0.06028368794326241,0.08214836301675524,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09890444422169505,0.06028368794326241,0.08214836301675524
20,h_total,0.08313177461255936,0.09635219392809277,0.08842143697513083,"(np.float64(0.22950819672131148), np.float64(1.0))","(np.float64(0.16030534351145037), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08313177461255936,0.09439038129091157,0.08842143697513083
20,margin,0.1086774761862104,0.06975118000116542,0.09245304069130594,"(np.float64(0.16939890710382513), np.float64(1.0))","(np.float64(0.24427480916030533), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10561676968556838,0.06975118000116542,0.09245304069130594
20,h_tau,0.09913703006957508,0.0775304469436513,0.09071361921376121,"(np.float64(0.19672131147540983), np.float64(1.0))","(np.float64(0.20610687022900764), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09856370748604018,0.07682633102189071,0.09071361921376121
20,h_tau_ccr,0.10048075487473498,0.07741390361867025,0.09094182319769564,"(np.float64(0.19672131147540983), np.float64(1.0))","(np.float64(0.20610687022900764), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09952521723551017,0.07674013752112348,0.09094182319769564
20,random_ccr,0.12819134641225477,0.11467863178136473,0.12250496977565012,"(np.float64(0.18579234972677597), np.float64(1.0))","(np.float64(0.22137404580152673), np.float64(1.0))","(0.20063694267515925, 1.0)",0.12585027919615394,0.11324265152713378,0.12250496977565012
20,h_total_ccr,0.10116754755292783,0.07793834858108502,0.09156050955414012,"(np.float64(0.19672131147540983), np.float64(1.0))","(np.float64(0.20610687022900764), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10021200991370299,0.07726458248353826,0.09156050955414012
20,margin_ccr,0.10048075487473498,0.07741390361867025,0.09094182319769564,"(np.float64(0.19672131147540983), np.float64(1.0))","(np.float64(0.20610687022900764), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09952521723551017,0.07674013752112348,0.09094182319769564
21,h_total,0.04654527217314147,0.0908411294801145,0.0677461560306706,"(np.float64(0.2484472049689441), np.float64(1.0))","(np.float64(0.1503267973856209), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04654527217314147,0.08876927677389039,0.06772587123209867
21,margin,0.07171791211758806,0.06574394463667821,0.06774108483102763,"(np.float64(0.11801242236024845), np.float64(1.0))","(np.float64(0.2875816993464052), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06980826357007831,0.06574394463667821,0.06774076788104993
21,h_tau,0.06097372786543728,0.07580417788030244,0.06773601363138464,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06097372786543729,0.07510644054281117,0.06773537973142926
21,h_tau_ccr,0.06288337641294703,0.0709128967491136,0.06680798409671791,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.20261437908496732), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06288337641294703,0.07018668033662268,0.06680798409671791
21,random_ccr,0.0872072836696115,0.09436541501132042,0.09070347681447521,"(np.float64(0.19875776397515527), np.float64(1.0))","(np.float64(0.20915032679738563), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0859517204372727,0.0911615190738605,0.09070347681447521
21,h_total_ccr,0.06419505420315574,0.07151095732410612,0.0677512272303136,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.20261437908496732), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06419505420315574,0.0707847409116152,0.0677512272303136
21,margin_ccr,0.06288337641294703,0.0709128967491136,0.06680798409671791,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.20261437908496732), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06288337641294703,0.07018668033662268,0.06680798409671791
22,h_total,0.06336686480719403,0.08269130886426593,0.07233559170757434,"(np.float64(0.22839506172839505), np.float64(1.0))","(np.float64(0.17105263157894737), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06336686480719403,0.08199878808864267,0.0723153069090024
22,margin,0.08821063862216125,0.05802025623268698,0.07254858209257982,"(np.float64(0.12962962962962962), np.float64(1.0))","(np.float64(0.27631578947368424), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08660265203475079,0.05802025623268698,0.07253812274331616
22,h_tau,0.07925621094345373,0.06568126731301939,0.07225445251328655,"(np.float64(0.2037037037037037), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07910379515317786,0.06539993074792243,0.07224399316402288
22,h_tau_ccr,0.07717954580094498,0.06563798476454294,0.07160533895898413,"(np.float64(0.2037037037037037), np.float64(1.0))","(np.float64(0.20394736842105263), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0770271300106691,0.06535664819944598,0.07160533895898413
22,random_ccr,0.12012269471117207,0.12367988227146814,0.12182035782384681,"(np.float64(0.1728395061728395), np.float64(1.0))","(np.float64(0.23684210526315788), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11821205391164236,0.1212452389196676,0.12182035782384681
22,h_total_ccr,0.07803688462124676,0.06736928670360111,0.07287313886973103,"(np.float64(0.2037037037037037), np.float64(1.0))","(np.float64(0.20394736842105263), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07788446883097089,0.06708795013850416,0.07287313886973103
22,margin_ccr,0.07717954580094498,0.06563798476454294,0.07160533895898413,"(np.float64(0.2037037037037037), np.float64(1.0))","(np.float64(0.20394736842105263), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0770271300106691,0.06535664819944598,0.07160533895898413
23,h_total,0.05880789224952741,0.08807692307692308,0.07005355186822995,"(np.float64(0.22826086956521738), np.float64(1.0))","(np.float64(0.16153846153846155), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05880789224952741,0.08653846153846155,0.07005355186822995
23,margin,0.0839437618147448,0.06121301775147929,0.07371495801046696,"(np.float64(0.15760869565217392), np.float64(1.0))","(np.float64(0.26153846153846155), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0816005040957782,0.06121301775147929,0.07371495801046696
23,h_tau,0.07294128071833648,0.06949704142011834,0.07167633575398596,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07246869092627599,0.06843195266272188,0.07167633575398596
23,h_tau_ccr,0.0798086011342155,0.06328402366863906,0.07307598685545053,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07933601134215501,0.06275147928994082,0.07307598685545053
23,random_ccr,0.11693643667296785,0.11201183431952663,0.11495395350724166,"(np.float64(0.21195652173913043), np.float64(1.0))","(np.float64(0.18461538461538463), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11601045604914934,0.1081656804733728,0.11495395350724166
23,h_total_ccr,0.07954276937618146,0.06281065088757398,0.0727615724775853,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07907017958412096,0.06227810650887575,0.0727615724775853
23,margin_ccr,0.0798086011342155,0.06328402366863906,0.07307598685545053,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07933601134215501,0.06275147928994082,0.07307598685545053
24,h_total,0.04290153362959004,0.10039736431769027,0.0657582457706195,"(np.float64(0.26011560693641617), np.float64(1.0))","(np.float64(0.1276595744680851), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04290153362959004,0.10034077762687994,0.06574810337133352
24,margin,0.0643188880350162,0.07238066495649112,0.06567203537668871,"(np.float64(0.1676300578034682), np.float64(1.0))","(np.float64(0.24113475177304963), np.float64(1.0))","(0.20063694267515925, 1.0)",0.062481205519730035,0.07238066495649112,0.06565111667816138
24,h_tau,0.054378696247786434,0.08078064483677884,0.06432816747129701,"(np.float64(0.21965317919075145), np.float64(1.0))","(np.float64(0.1773049645390071), np.float64(1.0))","(0.20063694267515925, 1.0)",0.054144809382204555,0.08078064483677883,0.06431802507201104
