bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
15,h_tau_ccr,0.09414039262343844,0.12996356335514575,0.11789444113953335,"(np.float64(0.21951219512195122), np.float64(1.0))","(np.float64(0.1951219512195122), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08921400951814397,0.12658016061867935,0.11789444113953335
15,random_ccr,0.15853658536585363,0.1576628494943486,0.1578012426465728,"(np.float64(0.23170731707317074), np.float64(1.0))","(np.float64(0.18902439024390244), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1435901249256395,0.15098279793773547,0.1578012426465728
15,h_total_ccr,0.09629684711481262,0.1324732302201071,0.12034007535197302,"(np.float64(0.21951219512195122), np.float64(1.0))","(np.float64(0.1951219512195122), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09137046400951815,0.12908982748364067,0.12034007535197302
15,margin_ccr,0.09414039262343844,0.12996356335514575,0.11789444113953335,"(np.float64(0.21951219512195122), np.float64(1.0))","(np.float64(0.1951219512195122), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08921400951814397,0.12658016061867935,0.11789444113953335
16,h_total,0.1989012287334594,0.07467532467532467,0.11912552052349792,"(np.float64(0.1956521739130435), np.float64(1.0))","(np.float64(0.2077922077922078), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17958412098298676,0.07467532467532467,0.11912552052349792
16,margin,0.10207939508506617,0.15329313543599257,0.13415460374115937,"(np.float64(0.32608695652173914), np.float64(1.0))","(np.float64(0.12987012987012986), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10207939508506617,0.14461605185167334,0.13415460374115937
16,h_tau,0.13173440453686197,0.12316579524371732,0.12747042104567388,"(np.float64(0.2391304347826087), np.float64(1.0))","(np.float64(0.18181818181818182), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12360586011342156,0.12164783268679372,0.12747042104567388
16,h_tau_ccr,0.13084829867674858,0.12911114859166806,0.1295277282041113,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12062854442344045,0.12873165795243718,0.1295277282041113
16,random_ccr,0.1423086011342155,0.14327879912295496,0.14292914270606122,"(np.float64(0.22826086956521738), np.float64(1.0))","(np.float64(0.18831168831168832), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13319436943019172,0.14207707876539044,0.14292914270606122
16,h_total_ccr,0.13226606805293006,0.13096643616124135,0.131180183753057,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12204631379962191,0.13058694552201044,0.131180183753057
16,margin_ccr,0.13084829867674858,0.12911114859166806,0.1295277282041113,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12062854442344045,0.12873165795243718,0.1295277282041113
17,h_total,0.18981825911361463,0.04017837034367821,0.08567155793509154,"(np.float64(0.041237113402061855), np.float64(1.0))","(np.float64(0.3087248322147651), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15734934637049636,0.04017837034367821,0.08567155793509154
17,margin,0.08566266340737591,0.09769830187829377,0.09090984202524952,"(np.float64(0.3711340206185567), np.float64(1.0))","(np.float64(0.09395973154362416), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08566266340737591,0.08184316021800818,0.09090984202524952
17,h_tau,0.11722818577957275,0.07290212152605738,0.089463943419922,"(np.float64(0.18556701030927836), np.float64(1.0))","(np.float64(0.21476510067114093), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10822085237538527,0.07019203339188926,0.089463943419922
17,h_tau_ccr,0.10973535976193007,0.08155038061348588,0.090926366580739,"(np.float64(0.17525773195876287), np.float64(1.0))","(np.float64(0.2214765100671141), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10300421582173097,0.07893788568082517,0.090926366580739
17,random_ccr,0.15442661281751513,0.11614341696319985,0.13040352964505256,"(np.float64(0.18556701030927836), np.float64(1.0))","(np.float64(0.21476510067114093), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13359549367626739,0.10819010726672544,0.13040352964505256
17,h_total_ccr,0.10043575300244446,0.0743434980406288,0.08402736466389055,"(np.float64(0.17525773195876287), np.float64(1.0))","(np.float64(0.2214765100671141), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09370460906224537,0.0717310031079681,0.08402736466389055
17,margin_ccr,0.10973535976193007,0.08155038061348588,0.090926366580739,"(np.float64(0.17525773195876287), np.float64(1.0))","(np.float64(0.2214765100671141), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10300421582173097,0.07893788568082517,0.090926366580739
18,h_total,0.247808464511264,0.03234877011100787,0.10037015004296385,"(np.float64(0.05825242718446602), np.float64(1.0))","(np.float64(0.3076923076923077), np.float64(1.0))","(0.2032520325203252, 1.0)",0.2151946460552361,0.03234877011100787,0.10037015004296385
18,margin,0.11532660948251483,0.083133649567216,0.09546235706259501,"(np.float64(0.3106796116504854), np.float64(1.0))","(np.float64(0.1258741258741259), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11532660948251483,0.07276639444471614,0.09546235706259501
18,h_tau,0.15222923932510132,0.05714215854075994,0.09286800185075021,"(np.float64(0.1650485436893204), np.float64(1.0))","(np.float64(0.23076923076923078), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14237911207465362,0.05499046408137317,0.09286800185075021
18,h_tau_ccr,0.1331888019605995,0.0694654995354296,0.09388426201335184,"(np.float64(0.18446601941747573), np.float64(1.0))","(np.float64(0.21678321678321677), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12649637100574984,0.06674871360186047,0.09388426201335184
18,random_ccr,0.1899802054859082,0.11359968702626047,0.14419327120100467,"(np.float64(0.1941747572815534), np.float64(1.0))","(np.float64(0.2097902097902098), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17621830521255535,0.10586092229448874,0.14419327120100467
18,h_total_ccr,0.12908850975586766,0.06709374541542373,0.09144689007865689,"(np.float64(0.18446601941747573), np.float64(1.0))","(np.float64(0.21678321678321677), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12239607880101801,0.06437695948185458,0.09144689007865689
18,margin_ccr,0.1331888019605995,0.0694654995354296,0.09388426201335184,"(np.float64(0.18446601941747573), np.float64(1.0))","(np.float64(0.21678321678321677), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12649637100574984,0.06674871360186047,0.09388426201335184
19,h_total,0.17742626886145402,0.03523419449695442,0.09185174168814858,"(np.float64(0.1111111111111111), np.float64(1.0))","(np.float64(0.2753623188405797), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14643347050754457,0.03523419449695442,0.09185174168814858
19,margin,0.08217592592592593,0.09940138626339004,0.09154603741159363,"(np.float64(0.37037037037037035), np.float64(1.0))","(np.float64(0.07246376811594203), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08217592592592593,0.0864290351530427,0.09154603741159363
19,h_tau,0.10935356652949246,0.0707571938668347,0.08893515764425937,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1001133592440177,0.06912938458307077,0.08893515764425937
19,h_tau_ccr,0.10412379972565156,0.08015647973114892,0.09083548152554696,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09536822702331962,0.07852867044738501,0.09083548152554696
19,random_ccr,0.1364454732510288,0.10415353917244276,0.1188032916914535,"(np.float64(0.2037037037037037), np.float64(1.0))","(np.float64(0.2028985507246377), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1231406464334705,0.10014527760274451,0.1188032916914535
19,h_total_ccr,0.107210219478738,0.08690401176223483,0.09572674995042633,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09845464677640604,0.0852762024784709,0.09572674995042633
19,margin_ccr,0.10373799725651575,0.08010396975425331,0.09062892458192875,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09498242455418382,0.0784761604704894,0.09062892458192875
20,h_total,0.23537581011699354,0.03321967073365656,0.10873157512062925,"(np.float64(0.08256880733944955), np.float64(1.0))","(np.float64(0.29927007299270075), np.float64(1.0))","(0.2032520325203252, 1.0)",0.20484807676121541,0.03321967073365656,0.10873157512062925
20,margin,0.11004965911960271,0.08657893334754116,0.09904818560380726,"(np.float64(0.29357798165137616), np.float64(1.0))","(np.float64(0.13138686131386862), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11004965911960271,0.07589642495604454,0.09904818560380726
20,h_tau,0.15486911876104706,0.0640417710053812,0.10165906537114151,"(np.float64(0.1926605504587156), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14720983082232136,0.060845010389472,0.10165906537114151
20,h_tau_ccr,0.13201750694385994,0.07560338856625286,0.1004692973759006,"(np.float64(0.1926605504587156), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1266167269870662,0.07166071713996483,0.1004692973759006
20,random_ccr,0.1565945627472435,0.09819383025201128,0.12447121422433736,"(np.float64(0.22018348623853212), np.float64(1.0))","(np.float64(0.1897810218978102), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14953286760373707,0.09204006606638605,0.12447121422433736
20,h_total_ccr,0.13458463092332296,0.07933294261814694,0.10328673408685307,"(np.float64(0.1926605504587156), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12918385096652918,0.07539027119185891,0.10328673408685307
20,margin_ccr,0.13201750694385994,0.07560338856625286,0.1004692973759006,"(np.float64(0.1926605504587156), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1266167269870662,0.07166071713996483,0.1004692973759006
21,h_total,0.18580799666805498,0.027232468955441926,0.08010278273514443,"(np.float64(0.05102040816326531), np.float64(1.0))","(np.float64(0.30405405405405406), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15066638900458143,0.027232468955441926,0.08010278273514443
21,margin,0.08819241982507289,0.08443663257852446,0.08344900522175953,"(np.float64(0.37755102040816324), np.float64(1.0))","(np.float64(0.08783783783783784), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08819241982507289,0.07074050401753104,0.08344900522175953
21,h_tau,0.12208454810495627,0.05391709276844413,0.0793178663493952,"(np.float64(0.16326530612244897), np.float64(1.0))","(np.float64(0.22972972972972974), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1101537553797029,0.05283966398831265,0.0793178663493952
21,h_tau_ccr,0.09714702207413578,0.07101442658875091,0.0810446823980435,"(np.float64(0.20408163265306123), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09082673885880883,0.06939625436247059,0.0810446823980435
21,random_ccr,0.1487921699291962,0.09632943754565376,0.11740696675259435,"(np.float64(0.19387755102040816), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13239275301957518,0.09098794740686633,0.11740696675259435
21,h_total_ccr,0.09948979591836735,0.07443845872899928,0.08372992266508031,"(np.float64(0.20408163265306123), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0931695127030404,0.07282028650271893,0.08372992266508031
21,margin_ccr,0.09714702207413578,0.07101442658875091,0.0810446823980435,"(np.float64(0.20408163265306123), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09082673885880883,0.06939625436247059,0.0810446823980435
22,h_total,0.1908641975308642,0.05333662064431296,0.09808976138541872,"(np.float64(0.13333333333333333), np.float64(1.0))","(np.float64(0.24358974358974358), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15518518518518518,0.05333662064431296,0.09808976138541872
22,margin,0.08296296296296296,0.13521120973044048,0.11648159164518473,"(np.float64(0.4111111111111111), np.float64(1.0))","(np.float64(0.08333333333333333), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08296296296296296,0.1218154174884944,0.11648159164518473
22,h_tau,0.11481481481481481,0.10048898750821827,0.10792187190164584,"(np.float64(0.32222222222222224), np.float64(1.0))","(np.float64(0.1346153846153846), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10664609053497942,0.09823269679038911,0.10792187190164584
22,h_tau_ccr,0.11401234567901233,0.10786489151873768,0.11097065238945072,"(np.float64(0.28888888888888886), np.float64(1.0))","(np.float64(0.15384615384615385), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10337037037037036,0.10554939184746875,0.11097065238945072
22,random_ccr,0.1515432098765432,0.1381697896120973,0.143391830259766,"(np.float64(0.23333333333333334), np.float64(1.0))","(np.float64(0.1858974358974359), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13320987654320987,0.1348847614873256,0.143391830259766
22,h_total_ccr,0.11438271604938272,0.10917981591058513,0.1119951748297971,"(np.float64(0.28888888888888886), np.float64(1.0))","(np.float64(0.15384615384615385), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10374074074074074,0.10686431623931623,0.1119951748297971
22,margin_ccr,0.11401234567901233,0.10786489151873768,0.11097065238945072,"(np.float64(0.28888888888888886), np.float64(1.0))","(np.float64(0.15384615384615385), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10337037037037036,0.10554939184746875,0.11097065238945072
23,h_total,0.16677295918367346,0.028012920472265536,0.08330028422235441,"(np.float64(0.09821428571428571), np.float64(1.0))","(np.float64(0.291044776119403), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14967315051020408,0.028012920472265536,0.08330028422235441
23,margin,0.07409917091836735,0.08707395856538204,0.08045806067816777,"(np.float64(0.29464285714285715), np.float64(1.0))","(np.float64(0.12686567164179105), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07409917091836735,0.0794163510804188,0.08045806067816777
23,h_tau,0.09717793367346939,0.05730674983292493,0.076004692973759,"(np.float64(0.1875), np.float64(1.0))","(np.float64(0.21641791044776118), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09135841836734694,0.05619291601693027,0.076004692973759
23,h_tau_ccr,0.08135363520408162,0.07668745823123191,0.0787395069072642,"(np.float64(0.22321428571428573), np.float64(1.0))","(np.float64(0.1865671641791045), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07880261479591835,0.07401425707284473,0.0787395069072642
23,random_ccr,0.11926020408163265,0.10186010247271106,0.10993786767135964,"(np.float64(0.19642857142857142), np.float64(1.0))","(np.float64(0.208955223880597), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11311094039888683,0.09750819463450339,0.10993786767135964
23,h_total_ccr,0.08322704081632654,0.08203386054800624,0.08240795822592373,"(np.float64(0.22321428571428573), np.float64(1.0))","(np.float64(0.1865671641791045), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08067602040816327,0.07936065938961907,0.08240795822592373
23,margin_ccr,0.08135363520408162,0.07668745823123191,0.0787395069072642,"(np.float64(0.22321428571428573), np.float64(1.0))","(np.float64(0.1865671641791045), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07880261479591835,0.07401425707284473,0.0787395069072642
24,h_total,0.22006920415224912,0.04262952818178311,0.09730484499966952,"(np.float64(0.11764705882352941), np.float64(1.0))","(np.float64(0.2484472049689441), np.float64(1.0))","(0.2032520325203252, 1.0)",0.18463667820069204,0.04262952818178311,0.09730484499966952
24,margin,0.12401384083044983,0.11068245823849389,0.11696906603212373,"(np.float64(0.35294117647058826), np.float64(1.0))","(np.float64(0.12422360248447205), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12401384083044983,0.10078700667412523,0.11696906603212373
24,h_tau,0.153840830449827,0.07989660892712473,0.10733525018177012,"(np.float64(0.25882352941176473), np.float64(1.0))","(np.float64(0.17391304347826086), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1426712802768166,0.07804482851741831,0.10733525018177012
