bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
15,h_tau,0.23080618394619618,0.06256808278867103,0.0825594193759297,"(np.float64(0.037383177570093455), np.float64(1.0))","(np.float64(0.22875816993464052), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1886389442507881,0.06256808278867103,0.0825516281155101
15,h_tau_ccr,0.11367805048475849,0.13829349822717757,0.134505310845499,"(np.float64(0.1588785046728972), np.float64(1.0))","(np.float64(0.20915032679738563), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10689434302850323,0.1370362452696502,0.134505310845499
15,random_ccr,0.15241505808367545,0.14315274039899184,0.14466178299716997,"(np.float64(0.17757009345794392), np.float64(1.0))","(np.float64(0.20588235294117646), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14052173406702187,0.14169122986885385,0.14466178299716997
15,h_total_ccr,0.14363699886452963,0.14682253620402408,0.146331154574523,"(np.float64(0.06542056074766354), np.float64(1.0))","(np.float64(0.22549019607843138), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1296183072757446,0.14656497856949607,0.146331154574523
15,margin_ccr,0.11367805048475849,0.13829349822717757,0.134505310845499,"(np.float64(0.1588785046728972), np.float64(1.0))","(np.float64(0.20915032679738563), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10689434302850323,0.1370362452696502,0.134505310845499
16,h_total,0.25679733787841896,0.04051922827216067,0.0706165455421202,"(np.float64(0.07207207207207207), np.float64(1.0))","(np.float64(0.2236842105263158), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18488759029299567,0.04051922827216067,0.0706165455421202
16,margin,0.09114519925330736,0.14697536140927978,0.13586905008308173,"(np.float64(0.3963963963963964), np.float64(1.0))","(np.float64(0.16447368421052633), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09114519925330736,0.13920732746494113,0.13586905008308173
16,h_tau,0.2149582014446879,0.05368794364612188,0.07473000864668708,"(np.float64(0.07207207207207207), np.float64(1.0))","(np.float64(0.2236842105263158), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16427238048859671,0.05368794364612188,0.07473000864668708
16,h_tau_ccr,0.1065660254849444,0.12930796615304707,0.12574836399651038,"(np.float64(0.2072072072072072), np.float64(1.0))","(np.float64(0.19901315789473684), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09495306116927739,0.1279334070940097,0.12574836399651038
16,random_ccr,0.12649135622108593,0.13076198926592797,0.13026514572666026,"(np.float64(0.1891891891891892), np.float64(1.0))","(np.float64(0.20230263157894737), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11350539728918106,0.12955249322937276,0.13026514572666026
16,h_total_ccr,0.12941319698076453,0.1385974831198061,0.13740204773667647,"(np.float64(0.14414414414414414), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11129082750704372,0.13772801310188204,0.13740204773667647
16,margin_ccr,0.1065660254849444,0.12930796615304707,0.12574836399651038,"(np.float64(0.2072072072072072), np.float64(1.0))","(np.float64(0.19901315789473684), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09495306116927739,0.1279334070940097,0.12574836399651038
17,h_total,0.2741046831955923,0.04315036420395421,0.07282754405071176,"(np.float64(0.08080808080808081), np.float64(1.0))","(np.float64(0.21935483870967742), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20199752859685519,0.04315036420395421,0.07281198839628779
17,margin,0.10555045403530253,0.1521279916753382,0.14400215877019737,"(np.float64(0.3939393939393939), np.float64(1.0))","(np.float64(0.1693548387096774), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10555045403530253,0.14563456964471533,0.1438473276191692
17,h_tau,0.23125191307009488,0.056491935483870964,0.07708028265188284,"(np.float64(0.08080808080808081), np.float64(1.0))","(np.float64(0.21935483870967742), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1785191987212189,0.056491935483870964,0.07706472699745888
17,h_tau_ccr,0.1228956228956229,0.13446149843912591,0.13265120579695566,"(np.float64(0.23232323232323232), np.float64(1.0))","(np.float64(0.1967741935483871), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11121314151617183,0.13321956295525494,0.13265120579695566
17,random_ccr,0.15268850117334964,0.14135275754422477,0.1428076779486267,"(np.float64(0.21212121212121213), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13626889384465143,0.1402621597126649,0.1428076779486267
17,h_total_ccr,0.15284154678094072,0.1440166493236212,0.1450970189240581,"(np.float64(0.15151515151515152), np.float64(1.0))","(np.float64(0.20967741935483872), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13064355677992043,0.14337527197048527,0.1450970189240581
17,margin_ccr,0.1228956228956229,0.13446149843912591,0.13265120579695566,"(np.float64(0.23232323232323232), np.float64(1.0))","(np.float64(0.1967741935483871), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11121314151617183,0.13321956295525494,0.13265120579695566
18,h_total,0.30002572016460904,0.028198252978000167,0.060907882799669605,"(np.float64(0.05555555555555555), np.float64(1.0))","(np.float64(0.22585924713584288), np.float64(1.0))","(0.20027816411682892, 1.0)",0.22287951531778694,0.028198252978000167,0.060896169042624966
18,margin,0.10721021947873799,0.13031278711886018,0.12466027417929013,"(np.float64(0.39814814814814814), np.float64(1.0))","(np.float64(0.16530278232405893), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10721021947873799,0.12315473814759953,0.12451901056795817
18,h_tau,0.24266975308641975,0.04232014807632038,0.06627966132841742,"(np.float64(0.05555555555555555), np.float64(1.0))","(np.float64(0.22585924713584288), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1876469723691946,0.04232014807632038,0.06626794757137278
18,h_tau_ccr,0.12877229080932784,0.10663209409596568,0.10972684593228502,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19803600654664485), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11694101508916323,0.10544536657988621,0.10972684593228502
18,random_ccr,0.16619513031550068,0.1108657160995497,0.11973630505976272,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19803600654664485), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14772805212620027,0.10958498182529244,0.11973630505976272
18,h_total_ccr,0.16083676268861452,0.11601543979577897,0.1212983184418167,"(np.float64(0.10185185185185185), np.float64(1.0))","(np.float64(0.2193126022913257), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13682055898491083,0.11561485052515992,0.1212983184418167
18,margin_ccr,0.12877229080932784,0.10663209409596568,0.10972684593228502,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19803600654664485), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11694101508916323,0.10544536657988621,0.10972684593228502
19,h_total,0.2473803812649918,0.042650541698160745,0.06427757606473217,"(np.float64(0.056179775280898875), np.float64(1.0))","(np.float64(0.22063492063492063), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20662374279341836,0.042650541698160745,0.0642677966895848
19,margin,0.08862517358919328,0.1567435122197027,0.147455030456843,"(np.float64(0.29213483146067415), np.float64(1.0))","(np.float64(0.1873015873015873), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08862517358919328,0.15188356824211166,0.1472807748875963
19,h_tau,0.19852291377351344,0.0590249433106576,0.07556566162631223,"(np.float64(0.056179775280898875), np.float64(1.0))","(np.float64(0.22063492063492063), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16915793460421663,0.0590249433106576,0.07555588225116489
19,h_tau_ccr,0.10882464335311198,0.13711388259007307,0.13398206054228462,"(np.float64(0.15730337078651685), np.float64(1.0))","(np.float64(0.20793650793650795), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10266380507511678,0.13634030112683643,0.13398206054228462
19,random_ccr,0.15395783360686782,0.14352985638699922,0.14492776050804607,"(np.float64(0.23595505617977527), np.float64(1.0))","(np.float64(0.19682539682539682), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14865547279383914,0.1420517998866213,0.14492776050804607
19,h_total_ccr,0.11772503471783866,0.13777021919879062,0.13564659616489444,"(np.float64(0.0898876404494382), np.float64(1.0))","(np.float64(0.21746031746031746), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10838277995202625,0.13755218326646898,0.13564659616489444
19,margin_ccr,0.10882464335311198,0.13711388259007307,0.13398206054228462,"(np.float64(0.15730337078651685), np.float64(1.0))","(np.float64(0.20793650793650795), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10266380507511678,0.13634030112683643,0.13398206054228462
20,h_total,0.2823216735253772,0.04291347124860374,0.07481125268637286,"(np.float64(0.05555555555555555), np.float64(1.0))","(np.float64(0.22585924713584288), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1935013717421125,0.04291347124860374,0.07481125268637286
20,margin,0.08371913580246915,0.15953160952638615,0.14445383694321234,"(np.float64(0.4351851851851852), np.float64(1.0))","(np.float64(0.15875613747954173), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08371913580246915,0.14981895099943646,0.14445383694321234
20,h_tau,0.2069615912208505,0.05648222307344082,0.07496310166530937,"(np.float64(0.05555555555555555), np.float64(1.0))","(np.float64(0.22585924713584288), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15329218106995884,0.05648222307344082,0.07496310166530937
20,h_tau_ccr,0.10103737997256515,0.12908730020545323,0.12426662746319356,"(np.float64(0.2777777777777778), np.float64(1.0))","(np.float64(0.18657937806873978), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09224965706447188,0.12730009830681907,0.12426662746319356
20,random_ccr,0.1763545953360768,0.14039392372783743,0.14607871773692793,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.19803600654664485), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14834533607681755,0.1386439934686618,0.14607871773692793
20,h_total_ccr,0.1471622085048011,0.1443101245308997,0.14473915827306122,"(np.float64(0.07407407407407407), np.float64(1.0))","(np.float64(0.2225859247135843), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12011316872427985,0.14405771234612902,0.14473915827306122
20,margin_ccr,0.10103737997256515,0.12908730020545323,0.12426662746319356,"(np.float64(0.2777777777777778), np.float64(1.0))","(np.float64(0.18657937806873978), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09224965706447188,0.12730009830681907,0.12426662746319356
21,h_total,0.2731554160125589,0.035687299687614096,0.060331436994280035,"(np.float64(0.06593406593406594), np.float64(1.0))","(np.float64(0.2197452229299363), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2064967999033933,0.035687299687614096,0.06031983070289636
21,margin,0.10373143340176308,0.1338441721773703,0.12805414721806868,"(np.float64(0.37362637362637363), np.float64(1.0))","(np.float64(0.1751592356687898), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10373143340176308,0.12820436427441276,0.12789738168514325
21,h_tau,0.23034657650042262,0.04786705343015944,0.06618874537924525,"(np.float64(0.06593406593406594), np.float64(1.0))","(np.float64(0.2197452229299363), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18220927424224126,0.04786705343015944,0.06617713908786158
21,h_tau_ccr,0.10904480135249367,0.12195601241429674,0.12044815759796193,"(np.float64(0.2087912087912088), np.float64(1.0))","(np.float64(0.20063694267515925), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09836976210602585,0.12095191488498519,0.12044815759796193
21,random_ccr,0.1584349716217848,0.12716413444764496,0.13132421981542128,"(np.float64(0.15384615384615385), np.float64(1.0))","(np.float64(0.2085987261146497), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13981403212172444,0.12649047167688898,0.13132421981542128
21,h_total_ccr,0.13476633256853038,0.12775112580632075,0.12843522045183292,"(np.float64(0.0989010989010989), np.float64(1.0))","(np.float64(0.21656050955414013), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11610916555971501,0.12754151622107726,0.12843522045183292
21,margin_ccr,0.10868252626494385,0.12199658201144063,0.1204471904070133,"(np.float64(0.2087912087912088), np.float64(1.0))","(np.float64(0.20063694267515925), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09800748701847603,0.1209924844821291,0.1204471904070133
22,h_total,0.24310249307479223,0.03994981714332675,0.06501844433139056,"(np.float64(0.031578947368421054), np.float64(1.0))","(np.float64(0.22596153846153846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16753462603878116,0.03994981714332675,0.06501844433139056
22,margin,0.07612188365650968,0.15282272148257725,0.140016364870851,"(np.float64(0.4105263157894737), np.float64(1.0))","(np.float64(0.16826923076923078), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07612188365650968,0.14523120442591597,0.140016364870851
22,h_tau,0.1957894736842105,0.05437931459566075,0.06997239637032582,"(np.float64(0.031578947368421054), np.float64(1.0))","(np.float64(0.22596153846153846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14454293628808867,0.05437931459566075,0.06997239637032582
22,h_tau_ccr,0.09091412742382271,0.12805617192636423,0.12303249181272863,"(np.float64(0.23157894736842105), np.float64(1.0))","(np.float64(0.1955128205128205), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08479916897506926,0.12652145832007805,0.12303249181272863
22,random_ccr,0.13290858725761773,0.137023083086785,0.1367153421631419,"(np.float64(0.2631578947368421), np.float64(1.0))","(np.float64(0.1907051282051282), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1149584487534626,0.13493632547118123,0.1367153421631419
22,h_total_ccr,0.12509695290858724,0.13811200484878366,0.13691168192571587,"(np.float64(0.07368421052631578), np.float64(1.0))","(np.float64(0.21955128205128205), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1075484764542936,0.13765633071522493,0.13691168192571587
22,margin_ccr,0.09058171745152355,0.12800223948060485,0.12296285406442653,"(np.float64(0.23157894736842105), np.float64(1.0))","(np.float64(0.1955128205128205), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08446675900277008,0.1264675258743187,0.12296285406442653
23,h_total,0.2570888468809074,0.044983962007381806,0.06833784366712382,"(np.float64(0.043478260869565216), np.float64(1.0))","(np.float64(0.22328548644338117), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19187145557655957,0.044983962007381806,0.06833007927311946
23,margin,0.07573251417769378,0.16156274403567278,0.14792992121262533,"(np.float64(0.3695652173913043), np.float64(1.0))","(np.float64(0.17543859649122806), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07573251417769378,0.15472882208327085,0.1477595881400037
23,h_tau,0.18241965973534974,0.06372590167604018,0.07767026913055337,"(np.float64(0.043478260869565216), np.float64(1.0))","(np.float64(0.22328548644338117), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14224952741020794,0.06372590167604018,0.07766250473654901
23,h_tau_ccr,0.0957585066162571,0.13748667740105666,0.13223918245283495,"(np.float64(0.18478260869565216), np.float64(1.0))","(np.float64(0.20414673046251994), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08902410207939508,0.13636338199420547,0.13223918245283495
23,random_ccr,0.1524102079395085,0.14405068056541237,0.1451637550995143,"(np.float64(0.18478260869565216), np.float64(1.0))","(np.float64(0.20414673046251994), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13734640831758035,0.1428195325198599,0.1451637550995143
23,h_total_ccr,0.11714319470699433,0.14394766094589817,0.14137333377179323,"(np.float64(0.08695652173913043), np.float64(1.0))","(np.float64(0.21850079744816586), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1030836483931947,0.143608459309794,0.14137333377179323
23,margin_ccr,0.0957585066162571,0.13748667740105666,0.13223918245283495,"(np.float64(0.18478260869565216), np.float64(1.0))","(np.float64(0.20414673046251994), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08902410207939508,0.13636338199420547,0.13223918245283495
24,h_total,0.33963331824354914,0.03953280000000001,0.07199575983488117,"(np.float64(0.05319148936170213), np.float64(1.0))","(np.float64(0.2224), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2934585785423268,0.03953280000000001,0.07198600732614904
24,margin,0.14107062019013128,0.14612352,0.14406405899091035,"(np.float64(0.30851063829787234), np.float64(1.0))","(np.float64(0.184), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14107062019013128,0.14019968,0.1438880302382578
24,h_tau,0.30104119511090993,0.053519359999999995,0.07882799669607572,"(np.float64(0.05319148936170213), np.float64(1.0))","(np.float64(0.2224), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2580044446273509,0.053519359999999995,0.0788182441873436
